A1x,A1y,A1z,G1x,G1y,G1z,A2x,A2y,A2z,G2x,G2y,G2z,A3x,A3y,A3z,G3x,G3y,G3z,A4x,A4y,A4z,G4x,G4y,G4z,A5x,A5y,A5z,G5x,G5y,G5z,A6x,A6y,A6z,G6x,G6y,G6z
-6620,-2716,14296,70,-167,26,-15080,-876,-6196,-135,49,-45,-15412,3352,-2768,599,-126,17,-15172,676,-2676,949,39,167,-15420,-3072,-1780,-151,240,261,-15244,-3380,1672,176,118,86
-6652,-2628,14292,89,-113,37,-15008,-896,-6280,-211,40,-85,-15480,3228,-2676,650,-106,16,-15140,864,-2608,960,-30,136,-15192,-2896,-1920,-177,224,285,-15252,-3476,1448,-22,77,123
-6588,-2508,14324,35,-131,96,-15104,-1084,-6104,-427,8,-40,-15584,3104,-2468,412,-118,72,-15096,636,-2624,479,2,143,-15352,-3232,-1456,-647,55,303,-15164,-3676,1572,-362,114,85
-6524,-2388,14320,10,-120,90,-15080,-1120,-6164,-449,9,-27,-15548,3076,-2380,407,-128,68,-15132,768,-2620,500,-5,102,-15384,-3108,-1620,-681,-14,247,-15428,-3820,1484,-480,135,103
-6584,-2496,14320,35,-103,79,-15104,-1088,-6084,-411,-5,3,-15492,3200,-2452,415,-121,97,-15176,680,-2520,526,8,107,-15228,-3056,-1812,-670,-201,254,-15192,-3832,1600,-428,110,109
-6548,-2504,14304,21,-116,74,-15136,-1120,-6084,-360,-4,-8,-15564,3104,-2456,495,-156,87,-15180,668,-2516,566,22,118,-15316,-3156,-1592,-583,-73,226,-15448,-3920,1528,-227,47,97
-6632,-2516,14368,53,-117,79,-15020,-1040,-6296,-365,24,11,-15520,3060,-2468,498,-139,97,-15108,836,-2584,636,38,112,-15296,-3000,-1668,-590,-58,241,-15288,-3852,1520,-205,47,104
-6540,-2424,14228,40,-112,66,-15104,-980,-6068,-383,41,-52,-15504,3276,-2396,503,-137,70,-15180,844,-2580,620,1,123,-15244,-3152,-1492,-525,-15,238,-15100,-3860,1312,-226,147,56
-6636,-2408,14224,17,-144,87,-15080,-1060,-6192,-323,45,-45,-15508,3224,-2508,513,-128,47,-15064,716,-2604,540,8,156,-15300,-3044,-1616,-524,-19,251,-15360,-3792,1680,-160,114,87
-6556,-2464,14264,40,-121,78,-15048,-1000,-6204,-304,59,-19,-15460,3256,-2432,553,-129,59,-15108,660,-2608,661,29,117,-15356,-3112,-1640,-544,-31,252,-15208,-3744,1600,-155,73,52
-6592,-2488,14376,46,-124,89,-15032,-1024,-6152,-351,57,-18,-15416,3356,-2484,488,-104,54,-15204,768,-2652,638,12,84,-15352,-3068,-1608,-558,-82,247,-15036,-3780,1364,-143,121,38
-6612,-2364,14240,15,-122,62,-15092,-960,-6040,-337,49,-81,-15372,3212,-2428,473,-113,68,-15140,808,-2580,529,6,86,-15308,-3104,-1652,-561,-106,239,-15248,-3760,1612,-134,214,7
-6548,-2376,14280,20,-136,67,-14996,-992,-6232,-380,56,-36,-15436,3188,-2476,446,-89,41,-15284,608,-2636,601,54,194,-16864,-3768,-1128,-473,1005,221,-15228,-3640,1648,-60,118,60
-6584,-2392,14260,58,-145,72,-15056,-1032,-6092,-392,46,-63,-15476,3204,-2300,484,-87,73,-15108,672,-2632,686,-57,109,-15360,-3132,-1452,-561,185,311,-15316,-3780,1620,-36,196,34
-6592,-2444,14312,12,-111,69,-15044,-996,-6156,-321,59,-60,-15584,3212,-2424,515,-138,97,-15152,828,-2564,644,11,70,-15440,-3248,-1508,-534,92,230,-15156,-3744,1528,-33,156,71
-6432,-2448,14252,9,-123,83,-15004,-896,-6080,-373,44,-40,-15480,3268,-2408,461,-120,81,-15100,772,-2632,641,31,142,-15048,-3188,-1724,-566,319,241,-15120,-3704,1516,-116,156,34
-6652,-2460,14316,-11,-131,66,-15004,-1008,-6124,-352,76,-90,-15392,3180,-2472,485,-127,46,-15100,784,-2660,696,16,91,-14996,-3104,-1640,-640,600,286,-15400,-3708,1688,-58,245,22
-6676,-2476,14108,10,-117,68,-15184,-1012,-6140,-405,41,-80,-15444,3224,-2356,450,-100,66,-15208,820,-2772,716,17,82,-15312,-3140,-1528,-354,-3,178,-15132,-3840,1432,-71,311,-18
-6640,-2416,14212,-8,-116,66,-15080,-976,-6100,-344,47,-65,-15448,3236,-2372,500,-94,68,-14992,820,-2536,699,31,96,-15248,-2924,-1592,-439,137,175,-15448,-3860,1488,-71,152,26
-6612,-2464,14284,32,-113,74,-15052,-988,-6036,-338,56,-80,-15368,3424,-2360,502,-92,45,-15108,872,-2584,728,48,108,-15324,-2992,-1592,-531,155,248,-15308,-3868,1452,-50,250,16
-6660,-2500,14156,6,-125,76,-15080,-1012,-6128,-370,43,-129,-15444,3208,-2400,469,-108,19,-15080,808,-2728,667,13,59,-15068,-3004,-1696,-444,358,213,-15084,-3820,1332,-59,122,90
-6660,-2480,14216,-26,-122,71,-14984,-1012,-6216,-361,26,-127,-15496,3292,-2484,470,-104,11,-15120,840,-2688,609,-13,66,-15288,-3072,-1748,-566,159,241,-15356,-3824,1468,-26,269,91
-6628,-2400,14340,-12,-128,54,-15100,-996,-6188,-359,26,-122,-15508,3316,-2428,475,-137,5,-15164,780,-2564,687,-18,124,-15456,-3100,-1712,-532,7,242,-15296,-3744,1544,18,43,137
-6928,-2368,14212,11,-148,40,-15136,-1064,-6136,-344,105,-88,-15492,3228,-2620,525,-128,-4,-15112,716,-2720,688,10,55,-15396,-3048,-1656,-469,35,196,-15076,-3688,1600,106,90,147
-6452,-2340,14280,-7,-163,118,-15120,-1044,-6144,-360,26,-116,-15456,3268,-2332,498,-124,-16,-15216,740,-2800,635,-7,55,-15332,-3048,-1572,-477,104,153,-15360,-3728,1468,-66,240,127
-6560,-2500,14300,-8,-140,90,-15124,-1088,-6228,-379,23,-159,-15396,3220,-2404,466,-131,-7,-15232,828,-2576,635,-27,55,-15344,-2944,-1676,-537,67,258,-15240,-3736,1520,-16,-9,181
-6508,-2408,14052,-4,-119,74,-15092,-980,-6068,-327,55,-144,-15384,3272,-2532,534,-183,-30,-15064,740,-2620,663,-39,69,-15368,-3100,-1608,-537,0,223,-15236,-3844,1584,-70,149,171
-6552,-2624,14184,-10,-164,84,-15028,-1016,-6052,-331,27,-166,-15396,3168,-2440,516,-135,-19,-15148,780,-2516,708,-16,30,-15264,-3040,-1664,-449,-68,167,-15240,-3724,1644,-8,238,124
-6616,-2496,14296,9,-117,90,-15076,-1036,-6072,-298,44,-152,-15360,3292,-2312,548,-164,-38,-15160,752,-2660,743,-3,68,-15380,-3032,-1616,-361,-153,175,-15344,-3736,1492,-102,121,168
-6540,-2480,14228,31,-143,76,-14976,-1080,-6048,-298,33,-142,-15492,3184,-2480,515,-129,-41,-15020,852,-2632,652,30,15,-15276,-3120,-1824,-334,399,143,-15232,-3636,1692,31,101,123
-6668,-2480,14280,33,-110,62,-15168,-1072,-6184,-288,2,-132,-15520,3376,-2468,511,-135,-62,-15156,976,-2644,679,-9,-14,-15424,-2816,-1580,-478,-151,130,-15284,-3792,1540,-49,148,108
-6676,-2372,14388,29,-169,65,-15044,-980,-6080,-323,0,-155,-15436,3220,-2432,499,-193,-88,-15100,868,-2588,621,-44,-21,-15556,-2980,-1684,-554,-55,154,-15252,-3780,1616,-181,20,163
-6596,-2412,14216,28,-170,55,-15024,-1072,-6076,-279,-20,-223,-15428,3196,-2628,501,-125,-112,-15044,808,-2592,620,-31,0,-15444,-3044,-1404,-542,2,93,-15316,-3604,1532,-106,98,177
-6608,-2448,14252,34,-141,82,-15080,-1108,-6064,-352,-18,-232,-15448,3204,-2476,439,-146,-112,-15184,800,-2524,599,-46,-26,-15496,-2904,-1416,-591,-72,120,-15312,-3764,1404,-114,-20,178
-6624,-2428,14284,37,-155,66,-15112,-1096,-6076,-350,-4,-186,-15416,3220,-2324,431,-201,-131,-15180,944,-2436,505,-33,-46,-15456,-3000,-1532,-632,-76,138,-15268,-3772,1492,-126,18,156
-6544,-2416,14312,65,-167,56,-15060,-1144,-6196,-321,0,-221,-15404,3076,-2312,389,-215,-156,-15060,640,-2668,479,-9,-42,-15284,-3112,-1468,-688,-38,106,-15216,-3696,1484,-92,20,209
-6352,-2660,14140,296,-345,11,-15108,-1264,-5936,-102,-13,-155,-15680,3016,-2556,724,-256,-160,-15184,456,-2632,622,40,-87,-15260,-3180,-1412,-633,-32,71,-15388,-3764,1564,-130,-66,227
-6748,-2244,14408,331,-278,50,-15104,-1220,-5996,-218,-10,-114,-15504,2948,-2328,615,-175,-93,-15168,508,-2420,806,91,-187,-15204,-3392,-1388,-549,108,-30,-15388,-3880,1588,-375,-74,267
-6784,-2752,14776,457,-699,138,-15076,-1212,-5984,89,123,180,-15516,2616,-2296,900,-186,-73,-15324,336,-2472,743,125,-199,-15232,-3424,-1184,-478,867,-131,-15464,-3856,1664,-262,-369,270
-6356,-2584,14332,457,-477,-2,-15116,-1252,-6080,265,201,419,-15564,2584,-2240,950,-221,48,-15232,152,-2588,783,261,-379,-15248,-3224,-1012,-275,583,-354,-15680,-3928,1820,-658,-687,371
-6392,-2200,14268,208,-142,30,-14876,-1592,-6344,744,586,939,-15496,2052,-2304,1258,-119,113,-15128,-72,-2604,1023,551,-675,-15048,-3512,-1348,76,1158,-776,-15360,-3544,1740,-605,-1110,572
-6416,-2052,14428,-161,429,81,-15192,-880,-5804,1371,737,1401,-15400,2716,-2260,1716,-238,301,-15232,-8,-2568,1464,746,-807,-15244,-3520,-1316,357,1142,-1042,-15136,-3544,2096,-994,-808,480
-6768,-1748,13572,0,854,-260,-15620,-216,-5840,1170,697,1700,-16064,3004,-2432,1486,-283,486,-15528,-28,-2676,1494,934,-1002,-15836,-3476,-1368,653,1288,-1242,-15184,-4024,2336,-1374,-269,588
-6632,-1836,14420,-995,1569,-141,-14816,-752,-6016,262,610,1845,-15688,2168,-2392,573,44,787,-15172,-440,-3000,1092,952,-1469,-15024,-3920,-1272,224,936,-1569,-15312,-4440,2304,-885,-233,266
-6488,-2304,13908,-1417,1472,-259,-15272,-304,-6168,-974,551,2118,-15612,2960,-2356,-386,180,1316,-15208,-328,-2832,87,1101,-1834,-15876,-3540,-1300,-754,439,-1682,-15172,-4168,1844,-448,-561,-41
-6596,-2612,14236,-1012,1666,-282,-15004,-336,-6316,-1752,457,2334,-15536,2584,-2620,-1218,306,1642,-15080,-384,-2864,-710,1149,-2007,-14444,-4676,-1788,-1023,515,-1593,-14912,-4036,1772,-566,-555,-23
-6212,-3164,14068,-1057,1307,-796,-15404,48,-6312,-2857,390,2630,-15576,3484,-2728,-2221,570,1991,-15084,-1328,-3676,-700,1266,-2188,-14760,-4128,-2672,75,2230,-1176,-15544,-4248,1932,-957,-178,122
-6508,-2556,13412,-1284,743,-534,-14820,-524,-6220,-3377,148,2941,-15264,1984,-2552,-2553,465,2243,-14324,-1388,-3480,258,1267,-1944,-15940,-3784,-1916,-235,1415,-1488,-14808,-4108,1840,-1032,-397,158
-6548,-3764,13424,-974,820,-554,-14812,-1072,-6656,-2673,192,3653,-15588,2272,-2824,-1451,461,2437,-14244,-1176,-3640,442,1330,-2258,-14232,-3876,-2568,-841,1163,-1743,-14420,-4012,1756,-892,-137,279
-7740,-3336,13828,48,1006,-309,-14448,480,-6996,-655,249,3966,-14424,4068,-3196,613,-344,2222,-14488,964,-3200,986,1253,-1725,-14376,-4092,-2584,-2034,219,-1564,-13968,-4364,1212,-872,489,462
-6876,-2512,13944,209,394,-56,-15388,2216,-5804,-1477,-26,3147,-14724,7304,-1480,-243,369,2103,-15340,1112,-3012,-1107,858,-1428,-14944,-4876,-2980,-2058,943,-1027,-14660,-4380,1156,-444,1227,717
-7028,-3372,13936,250,244,-366,-14868,300,-5576,-1207,413,2434,-15200,3916,-1132,-564,-67,1857,-15480,-8,-2756,-1025,164,-127,-15068,-4396,-2604,-2759,194,-228,-15328,-3760,1132,-157,997,706
-6740,-2772,13388,296,32,269,-15044,1064,-6424,1667,888,2697,-15008,4452,-2340,3091,-489,1725,-14852,-692,-3336,964,336,358,-15404,-4344,-2860,-2826,-420,433,-15312,-3644,1300,82,465,1003
-8132,-2608,14172,455,552,-747,-14948,2428,-6632,397,766,2102,-14916,6104,-2776,2241,-160,1443,-15084,-104,-3604,1580,182,751,-15616,-4260,-2960,-2812,-771,940,-14632,-3640,1260,-758,1241,1405
-6740,-3008,14168,369,-346,-127,-14684,1496,-6388,-1337,359,1528,-14884,5176,-2388,-118,-144,1466,-15200,748,-3552,-841,-430,698,-14500,-4628,-2952,-3214,-1266,1160,-15200,-3496,1008,-320,2274,1935
-7216,-1064,13804,-512,-666,1074,-14828,768,-6368,-57,695,2060,-15272,3248,-2192,308,-793,1462,-14960,-1012,-3436,-2347,-1023,465,-15184,-5248,-1968,-2524,-1210,618,-15292,-3436,-336,241,1688,2329
-7648,-1836,14864,-218,-713,547,-14216,1072,-6344,381,1148,2299,-14428,3868,-1740,789,-261,1577,-14556,-3108,-2492,64,-1281,335,-14444,-7456,-1908,215,-1465,264,-15308,-3668,264,3272,-868,1905
-7504,-3460,14228,-569,-104,263,-15376,2296,-7708,1429,1092,2497,-15472,4880,-4548,3510,-389,1743,-14720,-1352,-5124,5581,531,1442,-14540,-6824,-2200,4013,-275,904,-16208,-5776,1700,5792,-2416,868
-7324,-2716,14396,11,-242,459,-14880,3276,-7472,-1218,35,1487,-14856,7704,-3656,1314,141,1770,-14956,1872,-4644,4047,841,2198,-15060,-2732,-2452,3084,1279,1651,-15748,-5140,1616,4963,324,-321
-7148,-2316,13996,-309,29,-130,-15092,1872,-6712,-1802,-94,1454,-15396,4048,-2788,-201,-234,2104,-15148,1608,-3044,-1833,-310,2107,-15788,-2072,-2680,-2235,972,2537,-15840,-2988,-648,316,1497,177
-7076,-3092,14556,-340,-132,-379,-14896,2576,-7104,-1941,-232,1946,-14748,5336,-3396,-1444,243,2316,-14820,-1164,-4268,-5020,-748,1471,-14768,-4896,-3348,-5128,28,2665,-15576,-2732,-304,-268,-41,2106
-6636,-3232,13516,-285,-489,191,-14588,1524,-6980,-3799,-552,2065,-15028,3832,-2768,-3530,761,3003,-14472,-3244,-4248,-4357,-267,1340,-14128,-7160,-2684,-4279,-508,2161,-13920,-3048,920,-1548,-849,3046
-6648,-3224,13856,6,-127,512,-14308,1108,-6592,-2757,-418,3132,-15012,2908,-2328,-702,54,3671,-14392,-2928,-3600,-1044,-61,1983,-13400,-8556,-2932,-1742,-641,1911,-13328,-3920,276,-857,367,1867
-6948,-3476,13820,23,-36,1085,-14528,1852,-6364,-1027,-187,3882,-14608,4212,-1944,1935,-428,4233,-14552,-2196,-3308,1841,-85,3124,-12836,-8164,-2672,1221,1029,2419,-14568,-5132,-320,832,1065,60
-7000,-2752,14348,391,149,946,-15116,3544,-6112,-1236,-290,4397,-14880,5152,-2280,2337,-677,4880,-14612,-1932,-3236,3247,143,4064,-14212,-6168,-2684,2948,1887,3076,-14892,-5424,-1500,1795,39,-912
-6556,-2548,14232,632,581,475,-14864,3284,-6256,-2784,-512,4752,-14640,5656,-2544,1147,-107,5402,-14524,204,-3624,2780,-160,4585,-13928,-5132,-3308,2982,1557,3576,-14888,-5232,-1604,2621,218,-724
-7052,-2788,14028,827,925,439,-14884,3472,-6716,-2466,-783,5307,-14524,5316,-3180,1627,-631,6088,-14056,-304,-4252,1537,-523,5121,-13576,-4236,-3348,2703,2420,4138,-14912,-4992,-1356,2335,815,-156
-6820,-1628,14164,144,949,-8,-15244,5176,-6596,-3079,-704,6087,-14692,6268,-3180,380,-368,6501,-14884,204,-4116,231,-658,4961,-15408,-3852,-3968,1384,1127,4176,-15244,-3388,-1044,1938,382,273
-7680,-1944,14088,-211,854,207,-15196,5288,-6428,-5655,-1330,6392,-14520,7032,-3556,-2374,-630,7264,-14372,1056,-5020,-1813,-1202,4562,-14692,-2780,-4224,-779,809,4343,-15308,-2040,-528,1971,-881,768
-6460,-2296,13932,171,2351,745,-16440,6152,-6656,-6858,-1472,6897,-15576,7520,-2796,-4150,-252,8269,-15912,340,-4316,-5260,-1288,4176,-15948,-5272,-3720,-2939,-1080,3991,-14280,-3260,-1772,432,40,1032
-7020,-1008,15424,148,5516,384,-17600,6516,-4620,-10218,-1787,7271,-16320,7052,-984,-7934,-239,9334,-16316,-1544,-3636,-7367,-2653,3685,-16092,-6420,-4280,-3547,-3222,3834,-15756,-4396,-2980,-1977,1038,1067
-5580,-4036,15220,1140,9103,849,-19704,4388,-6892,-12641,-2388,8882,-18560,4104,-4056,-9999,-499,10468,-16476,-4192,-6448,-6607,-2874,2701,-15736,-8568,-5356,-1217,-2085,3035,-17276,-6276,-1340,252,678,761
-3672,-3612,14864,1281,19286,2861,-21684,2464,-7972,-13464,-2959,11583,-21476,-376,-3388,-8790,-1017,12470,-16668,-8760,-7708,-4393,-2756,486,-16056,-7928,-5092,-358,-499,-282,-20404,-7212,944,3532,6431,-21
-3676,-3816,16396,-2220,28945,1559,-25780,920,-5116,-13491,-2894,15918,-24648,-412,1376,-9623,-2665,15303,-15764,-11972,-5524,-2910,-3250,-4857,-16888,-4188,-1404,435,2818,-4083,-20904,404,1808,6164,1437,-3023
-7552,-2080,14252,1087,32767,2712,-29292,-4456,-2112,-11068,-4938,19425,-24264,-3680,-4760,-10722,-5979,17661,-15876,-9128,588,-577,-2157,-10595,-15300,-4380,84,1496,3315,-9248,-18172,3756,5264,3719,-1971,-1954
-25756,-5836,19124,-6233,32767,3154,-21760,2172,-9772,-877,-9325,25809,-17364,944,196,1577,-6819,13679,-14828,-1260,-2952,7258,2272,-14114,-17328,-1548,1364,1791,2448,-14666,-14320,3652,6952,-3652,-402,528
-3084,-16504,14928,3935,32767,15264,-22092,5428,-8844,4615,-5434,24163,-16260,16024,-2956,9468,-7243,9332,-24588,-280,-4032,5836,4671,-15307,-22284,-2120,-564,-787,-2488,-17236,-15836,-584,3584,-7724,5325,365
-12560,-1848,19956,-5414,32767,20076,-11676,4704,-8308,-1530,-3666,15952,-11336,21044,1028,4089,-6892,10135,-20388,3820,-1988,805,2891,-14765,-16484,-3672,-1928,-3427,-1963,-14693,-20112,-6656,2504,-5783,2546,-2215
4788,3092,13844,-1350,7587,23136,-7960,11384,-4160,-6914,-4829,7024,-3380,18952,1016,-3976,-3874,1476,-18836,2388,-1648,-2399,2778,-16001,-15476,-6016,-1176,-2723,3730,-12722,-15220,-4284,2000,-1605,-4999,-3635
5000,-8888,8248,-8223,-27961,16299,-4864,-1068,-1668,-11900,21,-6601,-1612,16020,600,-8009,6065,-4965,-19268,704,-984,-4139,3421,-15465,-17372,-6748,-1040,-502,2792,-12500,-12960,-1768,1392,742,-3707,-2949
-2768,-3644,11092,351,-25635,11923,-3456,-2280,420,-7014,1916,-13416,-4724,11128,2696,-9234,8929,-12389,-16820,-824,-1084,-126,4403,-13534,-14672,-6824,-1852,3009,1025,-11214,-15528,-2072,2396,-791,-2253,-2148
-2352,-1924,10756,-1734,-32768,2668,-5484,-2432,976,-76,5244,-20171,-3964,7256,4612,-2873,7067,-18935,-14716,-572,-1176,5304,5813,-11761,-13248,-6012,-2436,5640,2360,-8988,-12292,-2948,1932,-3593,-1551,-2275
-1624,-296,10792,-7584,-32768,-3568,-7848,-4012,-1588,6727,5905,-27941,-3904,8684,3400,8394,7412,-23125,-14644,-256,-732,11070,5963,-9583,-13628,-5352,-2672,5021,515,-7513,-13128,-3760,2164,-1832,-1994,-1309
-2996,-484,11816,-12582,-32768,-5264,-11244,-1440,-2468,11499,8806,-32768,-5708,4984,4076,22155,4258,-26223,-14292,1920,164,15805,2685,-6609,-11588,-5536,-2352,3729,-1579,-5935,-13184,-5224,2256,-546,-2070,-1127
-10904,2920,16664,-14176,-32254,-8044,-17972,5180,-2880,13346,9195,-32768,-6948,15724,-1724,6471,2713,-32768,-11608,3760,-16,15549,-167,-3675,-10332,-5296,-1932,3401,-919,-2787,-12576,-5716,1512,-909,-2093,-627
-19672,496,25100,-15965,-31953,-11119,-22816,6276,-6432,7740,7708,-32768,-8832,13076,1944,-6525,4529,-32768,-9768,4368,-1944,7527,-884,-2392,-10028,-4068,-1376,1797,-1288,762,-11756,-5476,1272,-101,-1875,367
-22556,40,23912,-14362,-32768,-11494,-28372,5536,-7336,11660,9576,-32768,-17176,2280,-664,1991,6068,-32768,-11168,1220,-816,-4655,339,1210,-11208,-4784,-1108,-1576,-2865,3605,-12068,-5092,1148,-341,-595,1164
-22404,-1240,17220,-10529,-28735,-14794,-28528,6592,-7392,15827,6801,-32768,-17188,2132,-1388,5767,4476,-32679,-12984,-8784,-524,-9218,330,787,-11136,-8236,-1356,-3957,-4604,5874,-12984,-5280,1852,-434,-288,1493
-29980,6076,14252,-6376,-19489,-18263,-24984,14220,-6940,17859,5086,-28084,-19264,-232,-1576,9735,1114,-24677,-12668,-13328,-6344,-5418,-80,-862,-12748,-12680,-304,-5259,-4376,4876,-13700,-5420,1892,-880,-194,1334
-32768,6460,7772,-3172,-20956,-17197,-18440,17140,-8388,16722,1236,-16325,-17168,-5036,-2804,9711,-2129,-14628,-11104,-13920,-6108,-701,-103,-290,-9324,-17888,-848,-6176,-4689,383,-14704,-5740,1548,-947,284,625
-21256,9920,-5200,962,-10553,-6044,-13628,16992,-5200,8144,349,-3966,-13596,-1396,-2456,8504,-1446,-3901,-10528,-15920,-4568,5959,1867,664,-9204,-16084,-1584,453,1723,-1502,-15192,-8736,460,-2804,332,417
-19680,-484,1192,7812,1427,3468,-13148,15092,-4608,736,553,7604,-14324,-756,-1960,1692,246,6600,-11240,-9956,-5240,5208,2626,2286,-9816,-13352,-1104,2704,2656,-430,-14480,-11700,216,-979,1452,-40
-5940,4992,7768,27756,18354,18216,-16336,-604,-15564,-631,4785,14668,-17380,3244,-4308,4990,2450,13521,-19240,-5768,-3088,3341,3996,4496,-17512,-12300,856,53,4149,-466,-19284,-10308,2592,1810,1755,-1367
-32768,-20392,9064,-8033,32767,-255,-21780,10996,-9680,3029,8742,18885,-32768,-10344,14856,-18691,9257,5708,-22576,-23128,996,5967,5903,2599,-25612,-14724,1756,7255,59,1176,-31692,3308,-1344,6512,-3882,-1175
-22304,-9436,22504,-3059,13297,3103,-12964,-1140,-9716,-3550,2220,17640,-13804,1868,-2476,18472,-6313,14721,-12092,-1300,-6724,26491,345,1016,-8816,-2640,-1796,6463,3783,-718,-9952,444,8804,907,-10213,-2696
-12704,13376,15888,-255,2533,-7695,-14316,3860,-9640,13353,8044,17932,-8456,16992,-10988,17833,1034,16040,-15932,22128,-6908,6629,-2497,6178,-15656,-1128,-4252,-46,-410,1685,-12812,-6748,4012,-12484,6669,-828
-7184,1000,14940,-209,-1829,-3161,-17396,8212,-6172,-5353,-168,7945,-14752,18668,-4864,4257,1412,6874,-18500,4188,-4056,-7511,4003,11250,-16740,-124,-6304,-3028,2424,9386,-20524,-4484,1048,-5417,3127,983
-6484,-32,15136,-577,-977,-384,-14812,2240,-3612,-13383,-516,3508,-13672,12376,384,-19407,6216,5295,-17128,-7872,-2312,-1720,1610,7982,-15968,-6524,-3652,1419,1170,7038,-15632,1852,4652,11529,-3794,1289
-7604,-2840,14680,-1839,-1568,-1395,-13832,-4628,-6748,-3643,2790,3738,-17824,-5472,-1524,-6673,2334,8202,-11728,492,-6696,3039,-1605,8439,-14012,-2576,-3756,1312,1947,7603,-11908,2564,5776,8210,-5526,743
-6532,-2900,13920,-1287,-1095,-429,-14936,528,-8120,1187,3005,5950,-13368,1000,-6656,9388,867,5124,-12716,-668,-5908,-1495,-330,8006,-10640,-1164,-4132,-3239,1726,7722,-14412,-1432,4200,-1561,-1428,1270
-4572,-2700,13000,-38,-2268,1920,-15220,4284,-7708,-7307,604,3270,-15276,13936,-4428,-2525,4430,5121,-14096,-1740,-5068,-5300,3061,6756,-14548,-5036,-2592,-7810,9,5501,-14548,-1336,2896,-5631,5453,2815
-4560,-2244,13016,-943,871,-127,-14416,-556,-6700,-10714,1075,2443,-16504,-452,-1348,-10934,1359,6362,-14892,-676,-3964,-12084,-2109,4815,-15076,-5048,-4028,-8774,-79,5901,-14696,-2052,1352,-4703,2033,4016
-6668,-3184,14064,-47,1085,368,-14760,-1956,-7128,-5128,-295,4644,-14324,792,-4376,-382,1188,5472,-14436,-2904,-4508,-14152,-1145,5352,-13508,-6608,-3028,-9362,-1438,5425,-14884,-4696,1136,-2367,2652,2659
-7160,-2544,14308,532,937,691,-14968,3424,-6588,-3108,52,4242,-15420,7968,-2680,-2582,1701,5415,-14508,-3560,-4676,-10251,-1267,6222,-13636,-8496,-3248,-6758,-1380,5531,-14264,-4272,992,820,880,1579
-6384,-1996,13824,111,346,360,-15124,1928,-6100,-5274,-805,3659,-15544,3964,-2388,-5818,730,6218,-14728,-3256,-3704,-8457,-1373,6545,-13092,-7732,-2940,-3048,259,6501,-14308,-2832,1148,1983,1053,1375
-6416,-2504,14080,76,659,-19,-14652,708,-6472,-3562,-399,4810,-15508,76,-2840,-1087,-1393,6488,-13956,-5084,-3096,-1653,-1635,6978,-12988,-6700,-3004,-316,1442,6642,-14492,-2396,408,97,834,1369
-7184,-1980,14388,-54,1087,99,-14712,2256,-5996,-2421,97,5860,-14724,3772,-2464,1357,-335,6620,-13512,-3068,-3352,3451,98,7129,-13768,-5588,-2944,1370,1259,6462,-14752,-2988,-4,-972,475,1515
-6820,-2548,14256,-55,749,252,-15032,3064,-6736,-3531,-112,6700,-14780,4428,-3444,-485,-130,7204,-14088,-1360,-4588,2619,-122,6304,-13964,-4416,-3104,1977,925,6259,-14488,-2328,-36,-836,-816,1637
-6892,-2460,14064,132,1341,461,-14960,2260,-6828,-4592,-334,7571,-14924,3052,-3476,-2010,-66,8246,-13656,-1848,-4968,-20,-148,5425,-13104,-5060,-3216,760,2273,5110,-14284,-1724,420,-1354,-2184,988
-6128,-2892,13528,803,2699,1508,-15324,4120,-7368,-4321,-267,8869,-15152,5780,-3844,-1411,195,9564,-14364,-960,-5176,-3053,-124,4478,-15492,-5512,-4004,-1082,584,3898,-13704,-1640,1016,-309,-2090,-212
-7324,-2568,14172,2040,3089,2276,-16544,5396,-6916,-6560,-627,9305,-15748,6296,-3060,-4112,-161,10802,-15652,-876,-4720,-5345,-792,4328,-14500,-4560,-4720,-932,255,3555,-14684,-3484,608,-2610,553,-905
-6268,-1124,14144,1885,6031,2004,-17716,4076,-6120,-7584,-1668,10744,-16576,4028,-2624,-5180,-993,11207,-14524,-2204,-5556,-6362,-2024,3700,-15232,-4588,-5164,-4305,-1547,3667,-16476,-5684,-492,-1958,2946,-365
-5456,-480,15208,2125,11096,2181,-18700,5332,-5728,-7507,-2134,12898,-17116,3912,-1748,-4398,-1671,12321,-15600,-4132,-4568,-6650,-2682,2628,-15528,-6508,-4568,-5634,-1445,3587,-17016,-5928,-2136,-2819,2186,-6
-3704,1004,16280,159,20120,2201,-22124,6896,-5464,-12720,-2326,14320,-19276,5260,-2776,-7566,-472,13675,-15972,-7832,-6476,-5729,-2846,1273,-15832,-11424,-6180,-3921,-2463,1787,-16656,-4472,-2484,-3828,70,346
-3176,-3240,16932,-307,32767,1576,-28756,532,-6468,-15810,-2818,16710,-28144,-1460,-616,-10838,-1570,16403,-16868,-16564,-7528,-5429,-3848,-2959,-14736,-7224,-4712,-3462,-1620,-3315,-19304,-6540,2376,-1402,6774,1010
-6448,-8488,16652,3856,32767,4947,-32692,-11196,-7892,-12531,-4468,22144,-27228,-10892,-5004,-9880,-6307,19261,-13632,-14364,-1652,-2105,-4117,-10378,-15876,-4268,-1256,-4618,-1707,-11020,-20160,332,3296,601,4225,-306
